2025-01-27 14:13:31,000000000000000000000000,"{""response"": 100.0}",0.007429838180541992
2025-01-27 14:13:33,111111111111111111111111,"{""response"": 100.0}",0.005201578140258789
2025-01-27 14:13:35,000000000000000000000000,"{""response"": 100.0}",0.00538325309753418
2025-01-27 14:13:37,111111111111111111111111,"{""response"": 100.0}",0.005501985549926758
2025-01-27 14:13:39,000000000000000000000000,"{""response"": 100.0}",0.005098104476928711
2025-01-27 14:13:41,111111111111111111111111,"{""response"": 100.0}",0.005095243453979492
2025-01-27 14:13:43,000000000000000000000000,"{""response"": 100.0}",0.00529789924621582
2025-01-27 14:13:47,111111111111111111111111,"{""response"": 100.0}",0.005729198455810547
2025-01-27 14:13:49,000000000000000000000000,"{""response"": 100.0}",0.005040645599365234
2025-01-27 14:13:51,111111111111111111111111,"{""response"": 100.0}",0.006758928298950195
2025-01-27 14:13:54,000000000000000000000000,"{""response"": 100.0}",0.006101846694946289
2025-01-27 14:13:56,111111111111111111111111,"{""response"": 100.0}",0.004911661148071289
2025-01-27 14:13:58,000000000000000000000000,"{""response"": 100.0}",0.005506753921508789
2025-01-27 14:14:00,111111111111111111111111,"{""response"": 100.0}",0.004672527313232422
2025-01-27 14:14:02,000000000000000000000000,"{""response"": 100.0}",0.005365610122680664
2025-01-27 14:14:04,111111111111111111111111,"{""response"": 100.0}",0.0049898624420166016
2025-01-27 14:14:06,000000000000000000000000,"{""response"": 100.0}",0.004986763000488281
2025-01-27 14:14:08,111111111111111111111111,"{""response"": 100.0}",0.005065441131591797
2025-01-27 14:14:10,000000000000000000000000,"{""response"": 100.0}",0.005089521408081055
2025-01-27 14:14:12,111111111111111111111111,"{""response"": 100.0}",0.007164478302001953
2025-01-27 14:14:14,000000000000000000000000,"{""response"": 100.0}",0.005843400955200195
2025-01-27 14:14:16,111111111111111111111111,"{""response"": 100.0}",0.005154848098754883
2025-01-27 14:14:20,000000000000000000000000,"{""response"": 100.0}",0.0049364566802978516
2025-01-27 14:14:22,111111111111111111111111,"{""response"": 100.0}",0.00457000732421875
2025-01-27 14:14:24,000000000000000000000000,"{""response"": 100.0}",0.006366252899169922
2025-01-27 14:14:26,111111111111111111111111,"{""response"": 100.0}",0.0046422481536865234
2025-01-27 14:14:28,000000000000000000000000,"{""response"": 100.0}",0.004789590835571289
2025-01-27 14:14:30,111111111111111111111111,"{""response"": 100.0}",0.005078554153442383
2025-01-27 14:14:32,000000000000000000000000,"{""response"": 100.0}",0.005173921585083008
2025-01-27 14:14:34,111111111111111111111111,"{""response"": 100.0}",0.004991292953491211
2025-01-27 14:14:35,000000000000000000000000,"{""response"": 100.0}",0.005860567092895508
2025-01-27 14:14:37,111111111111111111111111,"{""response"": 100.0}",0.004975795745849609
2025-01-27 14:14:39,000000000000000000000000,"{""response"": 100.0}",0.00603938102722168
2025-01-27 14:14:40,111111111111111111111111,"{""response"": 100.0}",0.004556417465209961
2025-01-27 14:14:42,000000000000000000000000,"{""response"": 100.0}",0.0048313140869140625
2025-01-27 14:14:44,111111111111111111111111,"{""response"": 100.0}",0.0051898956298828125
2025-01-27 14:14:46,000000000000000000000000,"{""response"": 100.0}",0.005725383758544922
2025-01-27 14:14:48,111111111111111111111111,"{""response"": 100.0}",0.004723072052001953
2025-01-27 14:14:52,000000000000000000000000,"{""response"": 100.0}",0.004862546920776367
2025-01-27 14:14:54,111111111111111111111111,"{""response"": 100.0}",0.005209445953369141
2025-01-27 14:14:56,000000000000000000000000,"{""response"": 100.0}",0.0069315433502197266
2025-01-27 14:14:58,111111111111111111111111,"{""response"": 100.0}",0.005182981491088867
2025-01-27 14:15:00,000000000000000000000000,"{""response"": 100.0}",0.007666826248168945
2025-01-27 14:15:02,111111111111111111111111,"{""response"": 100.0}",0.00575566291809082
2025-01-27 14:15:04,000000000000000000000000,"{""response"": 100.0}",0.0049593448638916016
2025-01-27 14:15:06,111111111111111111111111,"{""response"": 100.0}",0.004991769790649414
2025-01-27 14:15:08,000000000000000000000000,"{""response"": 100.0}",0.0066721439361572266
2025-01-27 14:15:10,111111111111111111111111,"{""response"": 100.0}",0.0046138763427734375
2025-01-27 14:15:12,000000000000000000000000,"{""response"": 100.0}",0.0052030086517333984
2025-01-27 14:15:14,111111111111111111111111,"{""response"": 100.0}",0.005822658538818359
2025-01-27 14:15:16,000000000000000000000000,"{""response"": 100.0}",0.00489044189453125
2025-01-27 14:15:18,111111111111111111111111,"{""response"": 100.0}",0.004523038864135742
2025-01-27 14:15:20,000000000000000000000000,"{""response"": 100.0}",0.0054814815521240234
2025-01-27 14:15:25,111111111111111111111111,"{""response"": 100.0}",0.005482673645019531
2025-01-27 14:15:27,000000000000000000000000,"{""response"": 100.0}",0.005866289138793945
2025-01-27 14:15:29,111111111111111111111111,"{""response"": 100.0}",0.005460977554321289
2025-01-27 14:15:31,000000000000000000000000,"{""response"": 100.0}",0.005213737487792969
2025-01-27 14:15:33,111111111111111111111111,"{""response"": 100.0}",0.005030393600463867
2025-01-27 14:15:35,000000000000000000000000,"{""response"": 100.0}",0.004998922348022461
2025-01-27 14:15:37,111111111111111111111111,"{""response"": 100.0}",0.004986286163330078
2025-01-27 14:15:39,000000000000000000000000,"{""response"": 100.0}",0.005280494689941406
2025-01-27 14:15:41,111111111111111111111111,"{""response"": 100.0}",0.00470423698425293
2025-01-27 14:15:43,000000000000000000000000,"{""response"": 100.0}",0.0053675174713134766
2025-01-27 14:15:45,111111111111111111111111,"{""response"": 100.0}",0.0052225589752197266
2025-01-27 14:15:47,000000000000000000000000,"{""response"": 100.0}",0.006530284881591797
2025-01-27 14:15:49,111111111111111111111111,"{""response"": 100.0}",0.005094289779663086
2025-01-27 14:15:51,000000000000000000000000,"{""response"": 100.0}",0.005666971206665039
2025-01-27 14:15:53,111111111111111111111111,"{""response"": 100.0}",0.0046002864837646484
2025-01-27 14:15:57,000000000000000000000000,"{""response"": 100.0}",0.004875659942626953
2025-01-27 14:15:59,111111111111111111111111,"{""response"": 100.0}",0.006460428237915039
