Timestamp,User ID,Category,Elapsed Time (seconds)
2025-01-28 08:54:00,patient1,Nonce emission,9.441375732421875e-05
2025-01-28 08:54:00,patient1,Attestation emission,0.001379251480102539
2025-01-28 08:54:00,patient1,Evidence generation (Proxy),0.009198904037475586
2025-01-28 08:54:00,patient1,Authentication,0.0002951622009277344
2025-01-28 08:54:00,patient1,Building Pipeline,4.291534423828125e-05
2025-01-28 08:54:00,patient1,Pipeline Execution,0.22806978225708008
2025-01-28 08:54:00,patient1,Siging Result (Proxy),0.00012803077697753906
2025-01-28 08:54:01,doctor1,Nonce emission,0.00011658668518066406
2025-01-28 08:54:01,doctor1,Attestation emission,0.0006635189056396484
2025-01-28 08:54:01,doctor1,Evidence generation (Proxy),0.00404810905456543
2025-01-28 08:54:01,doctor1,Authentication,0.00027441978454589844
2025-01-28 08:54:01,doctor1,Building Pipeline,3.8623809814453125e-05
2025-01-28 08:54:01,doctor1,Pipeline Execution,0.20604681968688965
2025-01-28 08:54:01,doctor1,Siging Result (Proxy),5.221366882324219e-05
2025-01-28 08:54:02,patient1,Nonce emission,8.678436279296875e-05
2025-01-28 08:54:02,patient1,Attestation emission,0.0014431476593017578
2025-01-28 08:54:02,patient1,Evidence generation (Proxy),0.0033991336822509766
2025-01-28 08:54:02,patient1,Authentication,0.0005316734313964844
2025-01-28 08:54:02,patient1,Building Pipeline,4.4345855712890625e-05
2025-01-28 08:54:02,patient1,Pipeline Execution,0.25429677963256836
2025-01-28 08:54:02,patient1,Siging Result (Proxy),9.34600830078125e-05
2025-01-28 08:54:03,doctor1,Nonce emission,0.0001399517059326172
2025-01-28 08:54:03,doctor1,Attestation emission,0.0007474422454833984
2025-01-28 08:54:03,doctor1,Evidence generation (Proxy),0.004055976867675781
2025-01-28 08:54:03,doctor1,Authentication,0.0003542900085449219
2025-01-28 08:54:03,doctor1,Building Pipeline,5.0067901611328125e-05
2025-01-28 08:54:03,doctor1,Pipeline Execution,0.22355031967163086
2025-01-28 08:54:03,doctor1,Siging Result (Proxy),0.0001373291015625
2025-01-28 08:54:04,patient1,Nonce emission,8.296966552734375e-05
2025-01-28 08:54:04,patient1,Attestation emission,0.0006079673767089844
2025-01-28 08:54:04,patient1,Evidence generation (Proxy),0.002938508987426758
2025-01-28 08:54:04,patient1,Authentication,0.00027108192443847656
2025-01-28 08:54:04,patient1,Building Pipeline,3.62396240234375e-05
2025-01-28 08:54:04,patient1,Pipeline Execution,0.20778274536132812
2025-01-28 08:54:04,patient1,Siging Result (Proxy),5.125999450683594e-05
2025-01-28 08:54:06,doctor1,Nonce emission,0.00016880035400390625
2025-01-28 08:54:06,doctor1,Attestation emission,0.0006134510040283203
2025-01-28 08:54:06,doctor1,Evidence generation (Proxy),0.003222227096557617
2025-01-28 08:54:06,doctor1,Authentication,0.00027489662170410156
2025-01-28 08:54:06,doctor1,Building Pipeline,3.790855407714844e-05
2025-01-28 08:54:06,doctor1,Pipeline Execution,0.19865727424621582
2025-01-28 08:54:06,doctor1,Siging Result (Proxy),6.270408630371094e-05
2025-01-28 08:54:07,patient1,Nonce emission,0.00010991096496582031
2025-01-28 08:54:07,patient1,Attestation emission,0.0005662441253662109
2025-01-28 08:54:07,patient1,Evidence generation (Proxy),0.002798795700073242
2025-01-28 08:54:07,patient1,Authentication,0.00028634071350097656
2025-01-28 08:54:07,patient1,Building Pipeline,3.600120544433594e-05
2025-01-28 08:54:07,patient1,Pipeline Execution,0.19978070259094238
2025-01-28 08:54:07,patient1,Siging Result (Proxy),6.29425048828125e-05
2025-01-28 08:54:08,doctor1,Nonce emission,7.557868957519531e-05
2025-01-28 08:54:08,doctor1,Attestation emission,0.0006721019744873047
2025-01-28 08:54:08,doctor1,Evidence generation (Proxy),0.0031194686889648438
2025-01-28 08:54:08,doctor1,Authentication,0.0003159046173095703
2025-01-28 08:54:08,doctor1,Building Pipeline,3.4809112548828125e-05
2025-01-28 08:54:08,doctor1,Pipeline Execution,0.20099186897277832
2025-01-28 08:54:08,doctor1,Siging Result (Proxy),5.1021575927734375e-05
2025-01-28 08:54:09,patient1,Nonce emission,0.00017261505126953125
2025-01-28 08:54:09,patient1,Attestation emission,0.0016131401062011719
2025-01-28 08:54:09,patient1,Evidence generation (Proxy),0.0035643577575683594
2025-01-28 08:54:09,patient1,Authentication,0.0007781982421875
2025-01-28 08:54:09,patient1,Building Pipeline,4.553794860839844e-05
2025-01-28 08:54:09,patient1,Pipeline Execution,0.20295310020446777
2025-01-28 08:54:09,patient1,Siging Result (Proxy),5.221366882324219e-05
2025-01-28 08:54:11,doctor1,Nonce emission,0.00011610984802246094
2025-01-28 08:54:11,doctor1,Attestation emission,0.001039743423461914
2025-01-28 08:54:11,doctor1,Evidence generation (Proxy),0.0034456253051757812
2025-01-28 08:54:11,doctor1,Authentication,0.0005745887756347656
2025-01-28 08:54:11,doctor1,Building Pipeline,4.291534423828125e-05
2025-01-28 08:54:11,doctor1,Pipeline Execution,0.20728468894958496
2025-01-28 08:54:11,doctor1,Siging Result (Proxy),5.245208740234375e-05
2025-01-28 08:54:11,patient1,Nonce emission,0.00016164779663085938
2025-01-28 08:54:11,patient1,Attestation emission,0.0011196136474609375
2025-01-28 08:54:11,patient1,Evidence generation (Proxy),0.0031461715698242188
2025-01-28 08:54:11,patient1,Authentication,0.0004956722259521484
2025-01-28 08:54:11,patient1,Building Pipeline,4.3392181396484375e-05
2025-01-28 08:54:11,patient1,Pipeline Execution,-0.6936395168304443
2025-01-28 08:54:11,patient1,Siging Result (Proxy),5.14984130859375e-05
2025-01-28 08:54:12,doctor1,Nonce emission,7.987022399902344e-05
2025-01-28 08:54:12,doctor1,Attestation emission,0.0006847381591796875
2025-01-28 08:54:12,doctor1,Evidence generation (Proxy),0.0030133724212646484
2025-01-28 08:54:12,doctor1,Authentication,0.0002658367156982422
2025-01-28 08:54:12,doctor1,Building Pipeline,3.719329833984375e-05
2025-01-28 08:54:12,doctor1,Pipeline Execution,0.2015702724456787
2025-01-28 08:54:12,doctor1,Siging Result (Proxy),5.91278076171875e-05
2025-01-28 08:54:13,patient1,Nonce emission,0.00018334388732910156
2025-01-28 08:54:13,patient1,Attestation emission,0.0006175041198730469
2025-01-28 08:54:13,patient1,Evidence generation (Proxy),0.002904176712036133
2025-01-28 08:54:13,patient1,Authentication,0.00035691261291503906
2025-01-28 08:54:13,patient1,Building Pipeline,3.6716461181640625e-05
2025-01-28 08:54:13,patient1,Pipeline Execution,0.19725584983825684
2025-01-28 08:54:13,patient1,Siging Result (Proxy),5.0067901611328125e-05
2025-01-28 08:54:15,doctor1,Nonce emission,7.486343383789062e-05
2025-01-28 08:54:15,doctor1,Attestation emission,0.0012028217315673828
2025-01-28 08:54:15,doctor1,Evidence generation (Proxy),0.004038095474243164
2025-01-28 08:54:15,doctor1,Authentication,0.0005950927734375
2025-01-28 08:54:15,doctor1,Building Pipeline,3.790855407714844e-05
2025-01-28 08:54:15,doctor1,Pipeline Execution,0.20118951797485352
2025-01-28 08:54:15,doctor1,Siging Result (Proxy),5.5789947509765625e-05
2025-01-28 08:54:16,patient1,Nonce emission,7.104873657226562e-05
2025-01-28 08:54:16,patient1,Attestation emission,0.0007488727569580078
2025-01-28 08:54:16,patient1,Evidence generation (Proxy),0.0028154850006103516
2025-01-28 08:54:16,patient1,Authentication,0.0002987384796142578
2025-01-28 08:54:16,patient1,Building Pipeline,3.838539123535156e-05
2025-01-28 08:54:16,patient1,Pipeline Execution,0.20365524291992188
2025-01-28 08:54:16,patient1,Siging Result (Proxy),6.818771362304688e-05
2025-01-28 08:54:17,doctor1,Nonce emission,7.653236389160156e-05
2025-01-28 08:54:17,doctor1,Attestation emission,0.0006499290466308594
2025-01-28 08:54:17,doctor1,Evidence generation (Proxy),0.0030317306518554688
2025-01-28 08:54:17,doctor1,Authentication,0.00025916099548339844
2025-01-28 08:54:17,doctor1,Building Pipeline,3.7670135498046875e-05
2025-01-28 08:54:17,doctor1,Pipeline Execution,0.21102261543273926
2025-01-28 08:54:17,doctor1,Siging Result (Proxy),5.0067901611328125e-05
2025-01-28 08:54:18,patient1,Nonce emission,7.486343383789062e-05
2025-01-28 08:54:18,patient1,Attestation emission,0.0005457401275634766
2025-01-28 08:54:18,patient1,Evidence generation (Proxy),0.0027923583984375
2025-01-28 08:54:18,patient1,Authentication,0.00024890899658203125
2025-01-28 08:54:18,patient1,Building Pipeline,3.528594970703125e-05
2025-01-28 08:54:18,patient1,Pipeline Execution,0.2008681297302246
2025-01-28 08:54:18,patient1,Siging Result (Proxy),6.914138793945312e-05
2025-01-28 08:54:19,doctor1,Nonce emission,7.724761962890625e-05
2025-01-28 08:54:19,doctor1,Attestation emission,0.0006444454193115234
2025-01-28 08:54:19,doctor1,Evidence generation (Proxy),0.003092050552368164
2025-01-28 08:54:19,doctor1,Authentication,0.0003566741943359375
2025-01-28 08:54:19,doctor1,Building Pipeline,3.695487976074219e-05
2025-01-28 08:54:19,doctor1,Pipeline Execution,0.19959640502929688
2025-01-28 08:54:19,doctor1,Siging Result (Proxy),5.364418029785156e-05
2025-01-28 08:54:21,patient1,Nonce emission,9.393692016601562e-05
2025-01-28 08:54:21,patient1,Attestation emission,0.000667572021484375
2025-01-28 08:54:21,patient1,Evidence generation (Proxy),0.0028145313262939453
2025-01-28 08:54:21,patient1,Authentication,0.0003693103790283203
2025-01-28 08:54:21,patient1,Building Pipeline,3.6716461181640625e-05
2025-01-28 08:54:21,patient1,Pipeline Execution,0.2051374912261963
2025-01-28 08:54:21,patient1,Siging Result (Proxy),6.103515625e-05
2025-01-28 08:54:23,doctor1,Nonce emission,0.0001575946807861328
2025-01-28 08:54:23,doctor1,Attestation emission,0.0005733966827392578
2025-01-28 08:54:23,doctor1,Evidence generation (Proxy),0.002861499786376953
2025-01-28 08:54:23,doctor1,Authentication,0.0002760887145996094
2025-01-28 08:54:23,doctor1,Building Pipeline,3.981590270996094e-05
2025-01-28 08:54:23,doctor1,Pipeline Execution,0.2023317813873291
2025-01-28 08:54:23,doctor1,Siging Result (Proxy),5.030632019042969e-05
2025-01-28 08:54:24,patient1,Nonce emission,8.153915405273438e-05
2025-01-28 08:54:24,patient1,Attestation emission,0.00058746337890625
2025-01-28 08:54:24,patient1,Evidence generation (Proxy),0.0028297901153564453
2025-01-28 08:54:24,patient1,Authentication,0.0004382133483886719
2025-01-28 08:54:24,patient1,Building Pipeline,3.743171691894531e-05
2025-01-28 08:54:24,patient1,Pipeline Execution,0.19955086708068848
2025-01-28 08:54:24,patient1,Siging Result (Proxy),6.389617919921875e-05
2025-01-28 08:54:25,doctor1,Nonce emission,0.00015687942504882812
2025-01-28 08:54:25,doctor1,Attestation emission,0.0007371902465820312
2025-01-28 08:54:25,doctor1,Evidence generation (Proxy),0.0034325122833251953
2025-01-28 08:54:25,doctor1,Authentication,0.0006566047668457031
2025-01-28 08:54:25,doctor1,Building Pipeline,3.814697265625e-05
2025-01-28 08:54:25,doctor1,Pipeline Execution,0.20009255409240723
2025-01-28 08:54:25,doctor1,Siging Result (Proxy),6.031990051269531e-05
2025-01-28 08:54:27,patient1,Nonce emission,7.033348083496094e-05
2025-01-28 08:54:27,patient1,Attestation emission,0.0012383460998535156
2025-01-28 08:54:27,patient1,Evidence generation (Proxy),0.003138303756713867
2025-01-28 08:54:27,patient1,Authentication,0.001207113265991211
2025-01-28 08:54:27,patient1,Building Pipeline,4.6253204345703125e-05
2025-01-28 08:54:27,patient1,Pipeline Execution,0.20095229148864746
2025-01-28 08:54:27,patient1,Siging Result (Proxy),6.461143493652344e-05
2025-01-28 08:54:28,doctor1,Nonce emission,0.00011682510375976562
2025-01-28 08:54:28,doctor1,Attestation emission,0.0007383823394775391
2025-01-28 08:54:28,doctor1,Evidence generation (Proxy),0.0033655166625976562
2025-01-28 08:54:28,doctor1,Authentication,0.000492095947265625
