Timestamp,User ID,Client Result,Elapsed Time (seconds)
2025-01-28 08:54:00,patient1,"b'[{""bp"": 100.0}]'",0.2402658462524414
2025-01-28 08:54:01,doctor1,"b'[{""bp"": 100.0}]'",0.2123260498046875
2025-01-28 08:54:02,patient1,"b'[{""bp"": 100.0}]'",0.2612600326538086
2025-01-28 08:54:03,doctor1,"b'[{""bp"": 100.0}]'",0.23021578788757324
2025-01-28 08:54:04,patient1,"b'[{""bp"": 100.0}]'",0.2127976417541504
2025-01-28 08:54:06,doctor1,"b'[{""bp"": 100.0}]'",0.20405864715576172
2025-01-28 08:54:07,patient1,"b'[{""bp"": 100.0}]'",0.20484089851379395
2025-01-28 08:54:08,doctor1,"b'[{""bp"": 100.0}]'",0.2063291072845459
2025-01-28 08:54:09,patient1,"b'[{""bp"": 100.0}]'",0.2107241153717041
2025-01-28 08:54:11,doctor1,"b'[{""bp"": 100.0}]'",0.2139747142791748
2025-01-28 08:54:11,patient1,"b'[{""bp"": 100.0}]'",-0.6875104904174805
2025-01-28 08:54:12,doctor1,"b'[{""bp"": 100.0}]'",0.20681023597717285
2025-01-28 08:54:13,patient1,"b'[{""bp"": 100.0}]'",0.20251131057739258
2025-01-28 08:54:15,doctor1,"b'[{""bp"": 100.0}]'",0.208604097366333
2025-01-28 08:54:16,patient1,"b'[{""bp"": 100.0}]'",0.2084043025970459
2025-01-28 08:54:17,doctor1,"b'[{""bp"": 100.0}]'",0.21609234809875488
2025-01-28 08:54:18,patient1,"b'[{""bp"": 100.0}]'",0.20578336715698242
2025-01-28 08:54:19,doctor1,"b'[{""bp"": 100.0}]'",0.20480823516845703
2025-01-28 08:54:21,patient1,"b'[{""bp"": 100.0}]'",0.21085500717163086
2025-01-28 08:54:23,doctor1,"b'[{""bp"": 100.0}]'",0.20717144012451172
2025-01-28 08:54:24,patient1,"b'[{""bp"": 100.0}]'",0.20481443405151367
2025-01-28 08:54:25,doctor1,"b'[{""bp"": 100.0}]'",0.2064526081085205
2025-01-28 08:54:27,patient1,"b'[{""bp"": 100.0}]'",0.20820403099060059
2025-01-28 08:54:28,doctor1,"b'[{""bp"": 100.0}]'",0.20612001419067383
2025-01-28 08:54:29,patient1,"b'[{""bp"": 100.0}]'",0.20694851875305176
2025-01-28 08:54:30,doctor1,"b'[{""bp"": 100.0}]'",0.20685267448425293
2025-01-28 08:54:31,patient1,"b'[{""bp"": 100.0}]'",0.20957732200622559
2025-01-28 08:54:33,doctor1,"b'[{""bp"": 100.0}]'",0.20398497581481934
2025-01-28 08:54:34,patient1,"b'[{""bp"": 100.0}]'",0.20688700675964355
2025-01-28 08:54:35,doctor1,"b'[{""bp"": 100.0}]'",0.21068191528320312
2025-01-28 08:54:36,patient1,"b'[{""bp"": 100.0}]'",0.21080493927001953
2025-01-28 08:54:38,doctor1,"b'[{""bp"": 100.0}]'",0.21063494682312012
2025-01-28 08:54:39,patient1,"b'[{""bp"": 100.0}]'",0.20987820625305176
2025-01-28 08:54:40,doctor1,"b'[{""bp"": 100.0}]'",0.20481467247009277
2025-01-28 08:54:40,patient1,"b'[{""bp"": 100.0}]'",0.20742177963256836
2025-01-28 08:54:42,doctor1,"b'[{""bp"": 100.0}]'",0.20943212509155273
2025-01-28 08:54:43,patient1,"b'[{""bp"": 100.0}]'",0.20296239852905273
2025-01-28 08:54:44,doctor1,"b'[{""bp"": 100.0}]'",0.20839667320251465
2025-01-28 08:54:45,patient1,"b'[{""bp"": 100.0}]'",0.20795297622680664
2025-01-28 08:54:46,doctor1,"b'[{""bp"": 100.0}]'",0.20700359344482422
2025-01-28 08:54:48,patient1,"b'[{""bp"": 100.0}]'",0.20930719375610352
2025-01-28 08:54:49,doctor1,"b'[{""bp"": 100.0}]'",0.20588135719299316
2025-01-28 08:54:50,patient1,"b'[{""bp"": 100.0}]'",0.20747661590576172
2025-01-28 08:54:51,doctor1,"b'[{""bp"": 100.0}]'",0.2027878761291504
2025-01-28 08:54:53,patient1,"b'[{""bp"": 100.0}]'",0.20636343955993652
2025-01-28 08:54:54,doctor1,"b'[{""bp"": 100.0}]'",0.20678067207336426
2025-01-28 08:54:55,patient1,"b'[{""bp"": 100.0}]'",0.20526695251464844
2025-01-28 08:54:56,doctor1,"b'[{""bp"": 100.0}]'",0.20421314239501953
2025-01-28 08:54:57,patient1,"b'[{""bp"": 100.0}]'",0.22200345993041992
2025-01-28 08:54:59,doctor1,"b'[{""bp"": 100.0}]'",0.2075788974761963
2025-01-28 08:55:00,patient1,"b'[{""bp"": 100.0}]'",0.2150266170501709
2025-01-28 08:55:01,doctor1,"b'[{""bp"": 100.0}]'",0.20758271217346191
2025-01-28 08:55:02,patient1,"b'[{""bp"": 100.0}]'",0.20343899726867676
2025-01-28 08:55:04,doctor1,"b'[{""bp"": 100.0}]'",0.2089536190032959
2025-01-28 08:55:05,patient1,"b'[{""bp"": 100.0}]'",0.20963597297668457
2025-01-28 08:55:06,doctor1,"b'[{""bp"": 100.0}]'",0.21001172065734863
2025-01-28 08:55:07,patient1,"b'[{""bp"": 100.0}]'",0.20526623725891113
2025-01-28 08:55:08,doctor1,"b'[{""bp"": 100.0}]'",0.20564866065979004
2025-01-28 08:55:10,patient1,"b'[{""bp"": 100.0}]'",0.21246838569641113
2025-01-28 08:55:11,doctor1,"b'[{""bp"": 100.0}]'",0.20998907089233398
2025-01-28 08:55:12,patient1,"b'[{""bp"": 100.0}]'",0.20812082290649414
2025-01-28 08:55:13,doctor1,"b'[{""bp"": 100.0}]'",0.20658183097839355
2025-01-28 08:55:15,patient1,"b'[{""bp"": 100.0}]'",0.20344281196594238
2025-01-28 08:55:16,doctor1,"b'[{""bp"": 100.0}]'",0.2043454647064209
2025-01-28 08:55:17,patient1,"b'[{""bp"": 100.0}]'",0.21521782875061035
2025-01-28 08:55:18,doctor1,"b'[{""bp"": 100.0}]'",0.20817136764526367
2025-01-28 08:55:19,patient1,"b'[{""bp"": 100.0}]'",0.20549988746643066
2025-01-28 08:55:21,doctor1,"b'[{""bp"": 100.0}]'",0.20192241668701172
2025-01-28 08:55:22,patient1,"b'[{""bp"": 100.0}]'",0.2049121856689453
2025-01-28 08:55:23,doctor1,"b'[{""bp"": 100.0}]'",0.20353984832763672
2025-01-28 08:55:24,patient1,"b'[{""bp"": 100.0}]'",0.21053266525268555
2025-01-28 08:55:26,doctor1,"b'[{""bp"": 100.0}]'",0.20345211029052734
2025-01-28 08:55:27,patient1,"b'[{""bp"": 100.0}]'",0.2057347297668457
2025-01-28 08:55:28,doctor1,"b'[{""bp"": 100.0}]'",0.2047569751739502
2025-01-28 08:55:29,patient1,"b'[{""bp"": 100.0}]'",0.21126627922058105
2025-01-28 08:55:30,doctor1,"b'[{""bp"": 100.0}]'",0.20921564102172852
2025-01-28 08:55:32,patient1,"b'[{""bp"": 100.0}]'",0.20180749893188477
2025-01-28 08:55:33,doctor1,"b'[{""bp"": 100.0}]'",0.20894360542297363
2025-01-28 08:55:34,patient1,"b'[{""bp"": 100.0}]'",0.20702028274536133
2025-01-28 08:55:35,doctor1,"b'[{""bp"": 100.0}]'",0.20766663551330566
2025-01-28 08:55:37,patient1,"b'[{""bp"": 100.0}]'",0.21762681007385254
2025-01-28 08:55:38,doctor1,"b'[{""bp"": 100.0}]'",0.22276592254638672
2025-01-28 08:55:39,patient1,"b'[{""bp"": 100.0}]'",-0.24776649475097656
2025-01-28 08:55:39,doctor1,"b'[{""bp"": 100.0}]'",0.20755720138549805
2025-01-28 08:55:41,patient1,"b'[{""bp"": 100.0}]'",0.20547819137573242
2025-01-28 08:55:42,doctor1,"b'[{""bp"": 100.0}]'",0.20746231079101562
2025-01-28 08:55:43,patient1,"b'[{""bp"": 100.0}]'",0.20464730262756348
2025-01-28 08:55:44,doctor1,"b'[{""bp"": 100.0}]'",0.20591425895690918
2025-01-28 08:55:45,patient1,"b'[{""bp"": 100.0}]'",0.20847320556640625
2025-01-28 08:55:47,doctor1,"b'[{""bp"": 100.0}]'",0.2060856819152832
2025-01-28 08:55:48,patient1,"b'[{""bp"": 100.0}]'",0.21229934692382812
2025-01-28 08:55:49,doctor1,"b'[{""bp"": 100.0}]'",0.2148265838623047
2025-01-28 08:55:50,patient1,"b'[{""bp"": 100.0}]'",0.20746374130249023
2025-01-28 08:55:52,doctor1,"b'[{""bp"": 100.0}]'",0.21416664123535156
2025-01-28 08:55:53,patient1,"b'[{""bp"": 100.0}]'",0.20663762092590332
2025-01-28 08:55:54,doctor1,"b'[{""bp"": 100.0}]'",0.20946693420410156
2025-01-28 08:55:55,patient1,"b'[{""bp"": 100.0}]'",0.20826244354248047
2025-01-28 08:55:56,doctor1,"b'[{""bp"": 100.0}]'",0.20563840866088867
2025-01-28 08:55:58,patient1,"b'[{""bp"": 100.0}]'",0.21927118301391602
2025-01-28 08:55:59,doctor1,"b'[{""bp"": 100.0}]'",0.20616912841796875
2025-01-28 08:56:00,patient1,"b'[{""bp"": 100.0}]'",0.20927786827087402
2025-01-28 08:56:01,doctor1,"b'[{""bp"": 100.0}]'",0.20586371421813965
2025-01-28 08:56:04,patient1,"b'[{""bp"": 100.0}]'",0.20393633842468262
2025-01-28 08:56:05,doctor1,"b'[{""bp"": 100.0}]'",0.20218348503112793
2025-01-28 08:56:06,patient1,"b'[{""bp"": 100.0}]'",0.2127213478088379
2025-01-28 08:56:07,doctor1,"b'[{""bp"": 100.0}]'",0.2140195369720459
2025-01-28 08:56:08,patient1,"b'[{""bp"": 100.0}]'",0.20733237266540527
2025-01-28 08:56:09,doctor1,"b'[{""bp"": 100.0}]'",0.21156907081604004
2025-01-28 08:56:10,patient1,"b'[{""bp"": 100.0}]'",0.20330500602722168
2025-01-28 08:56:11,doctor1,"b'[{""bp"": 100.0}]'",0.20572900772094727
2025-01-28 08:56:12,patient1,"b'[{""bp"": 100.0}]'",0.20982670783996582
2025-01-28 08:56:14,doctor1,"b'[{""bp"": 100.0}]'",0.20663046836853027
2025-01-28 08:56:15,patient1,"b'[{""bp"": 100.0}]'",0.20354342460632324
2025-01-28 08:56:16,doctor1,"b'[{""bp"": 100.0}]'",0.203887939453125
2025-01-28 08:56:17,patient1,"b'[{""bp"": 100.0}]'",0.22554278373718262
2025-01-28 08:56:19,doctor1,"b'[{""bp"": 100.0}]'",0.20965981483459473
2025-01-28 08:56:20,patient1,"b'[{""bp"": 100.0}]'",0.21056127548217773
2025-01-28 08:56:21,doctor1,"b'[{""bp"": 100.0}]'",0.20413947105407715
2025-01-28 08:56:22,patient1,"b'[{""bp"": 100.0}]'",0.2125263214111328
2025-01-28 08:56:23,doctor1,"b'[{""bp"": 100.0}]'",0.2056889533996582
2025-01-28 08:56:25,patient1,"b'[{""bp"": 100.0}]'",0.21050763130187988
2025-01-28 08:56:26,doctor1,"b'[{""bp"": 100.0}]'",0.21716570854187012
2025-01-28 08:56:27,patient1,"b'[{""bp"": 100.0}]'",0.2106456756591797
2025-01-28 08:56:28,doctor1,"b'[{""bp"": 100.0}]'",0.20521831512451172
2025-01-28 08:56:30,patient1,"b'[{""bp"": 100.0}]'",0.21537470817565918
2025-01-28 08:56:31,doctor1,"b'[{""bp"": 100.0}]'",0.20712590217590332
2025-01-28 08:56:32,patient1,"b'[{""bp"": 100.0}]'",0.20720911026000977
2025-01-28 08:56:33,doctor1,"b'[{""bp"": 100.0}]'",0.2063124179840088
2025-01-28 08:56:34,patient1,"b'[{""bp"": 100.0}]'",0.2055068016052246
2025-01-28 08:56:36,doctor1,"b'[{""bp"": 100.0}]'",0.20491337776184082
2025-01-28 08:56:37,patient1,"b'[{""bp"": 100.0}]'",0.20355844497680664
2025-01-28 08:56:37,doctor1,"b'[{""bp"": 100.0}]'",0.20912981033325195
2025-01-28 08:56:38,patient1,"b'[{""bp"": 100.0}]'",0.2033383846282959
