Timestamp,User ID,Category,Elapsed Time (seconds)
2025-01-28 08:59:07,external1,Nonce emission Client,8.559226989746094e-05
2025-01-28 08:59:07,external1,Nonce emission TEE,4.3392181396484375e-05
2025-01-28 08:59:07,external1,Attestation emission Client,0.0014870166778564453
2025-01-28 08:59:07,external1,Attestation emission TEE,0.0010216236114501953
2025-01-28 08:59:07,external1,Nonce request by proxy,1.6689300537109375e-05
2025-01-28 08:59:07,external1,Evidence generation (Proxy),0.009583473205566406
2025-01-28 08:59:07,external1,Evidence sent to Verifier by proxy,1.5497207641601562e-05
2025-01-28 08:59:07,external1,Attestation Verification (Proxy),6.556510925292969e-05
2025-01-28 08:59:07,external1,Authentication,0.0003495216369628906
2025-01-28 08:59:07,external1,Building Pipeline,4.696846008300781e-05
2025-01-28 08:59:07,external1,Pipeline Execution,0.2067868709564209
2025-01-28 08:59:07,external1,Signing Result (Proxy),7.510185241699219e-05
2025-01-28 08:59:07,external1,Nonce request client,0.0021827220916748047
2025-01-28 08:59:07,external1,Evidence request client,2.0742416381835938e-05
2025-01-28 08:59:07,external1,Evidence sent to Verifier by client,2.574920654296875e-05
2025-01-28 08:59:07,external1,Attestation verification (Client),0.001909494400024414
2025-01-28 08:59:07,external1,Evidence generation (Client),0.0030684471130371094
2025-01-28 08:59:07,external1,Response verification (Client),0.0001418590545654297
2025-01-28 08:59:07,external1,Pipeline building (Client),4.315376281738281e-05
2025-01-28 08:59:07,external1,Pipeline execution (Client),0.28056955337524414
2025-01-28 08:59:07,external1,Response signing (Client),5.841255187988281e-05
2025-01-28 08:59:10,external1,Nonce emission Client,4.100799560546875e-05
2025-01-28 08:59:10,external1,Nonce emission TEE,7.176399230957031e-05
2025-01-28 08:59:10,external1,Attestation emission Client,0.0012235641479492188
2025-01-28 08:59:10,external1,Attestation emission TEE,0.0010521411895751953
2025-01-28 08:59:10,external1,Nonce request by proxy,8.58306884765625e-06
2025-01-28 08:59:10,external1,Evidence generation (Proxy),0.0036649703979492188
2025-01-28 08:59:10,external1,Evidence sent to Verifier by proxy,1.2874603271484375e-05
2025-01-28 08:59:10,external1,Attestation Verification (Proxy),0.0001342296600341797
2025-01-28 08:59:10,external1,Authentication,0.0007016658782958984
2025-01-28 08:59:10,external1,Building Pipeline,4.482269287109375e-05
2025-01-28 08:59:10,external1,Pipeline Execution,0.2117624282836914
2025-01-28 08:59:10,external1,Signing Result (Proxy),6.198883056640625e-05
2025-01-28 08:59:10,external1,Nonce request client,0.0008640289306640625
2025-01-28 08:59:10,external1,Evidence request client,2.002716064453125e-05
2025-01-28 08:59:10,external1,Evidence sent to Verifier by client,2.7418136596679688e-05
2025-01-28 08:59:10,external1,Attestation verification (Client),0.0014712810516357422
2025-01-28 08:59:10,external1,Evidence generation (Client),0.0028486251831054688
2025-01-28 08:59:10,external1,Response verification (Client),6.723403930664062e-05
2025-01-28 08:59:10,external1,Pipeline building (Client),1.7881393432617188e-05
2025-01-28 08:59:10,external1,Pipeline execution (Client),0.16803312301635742
2025-01-28 08:59:10,external1,Response signing (Client),5.602836608886719e-05
2025-01-28 08:59:13,external1,Nonce emission Client,4.267692565917969e-05
2025-01-28 08:59:13,external1,Nonce emission TEE,4.887580871582031e-05
2025-01-28 08:59:13,external1,Attestation emission Client,0.0005676746368408203
2025-01-28 08:59:13,external1,Attestation emission TEE,0.0005540847778320312
2025-01-28 08:59:13,external1,Nonce request by proxy,1.049041748046875e-05
2025-01-28 08:59:13,external1,Evidence generation (Proxy),0.0036666393280029297
2025-01-28 08:59:13,external1,Evidence sent to Verifier by proxy,1.1682510375976562e-05
2025-01-28 08:59:13,external1,Attestation Verification (Proxy),6.008148193359375e-05
2025-01-28 08:59:13,external1,Authentication,0.0003135204315185547
2025-01-28 08:59:13,external1,Building Pipeline,3.695487976074219e-05
2025-01-28 08:59:13,external1,Pipeline Execution,0.2002105712890625
2025-01-28 08:59:13,external1,Signing Result (Proxy),6.604194641113281e-05
2025-01-28 08:59:13,external1,Nonce request client,0.0009143352508544922
2025-01-28 08:59:13,external1,Evidence request client,1.2636184692382812e-05
2025-01-28 08:59:13,external1,Evidence sent to Verifier by client,2.288818359375e-05
2025-01-28 08:59:13,external1,Attestation verification (Client),0.0007231235504150391
2025-01-28 08:59:13,external1,Evidence generation (Client),0.002703428268432617
2025-01-28 08:59:13,external1,Response verification (Client),5.698204040527344e-05
2025-01-28 08:59:13,external1,Pipeline building (Client),1.4066696166992188e-05
2025-01-28 08:59:13,external1,Pipeline execution (Client),0.16933131217956543
2025-01-28 08:59:13,external1,Response signing (Client),5.364418029785156e-05
2025-01-28 08:59:15,external1,Nonce emission Client,5.340576171875e-05
2025-01-28 08:59:15,external1,Nonce emission TEE,0.00020694732666015625
2025-01-28 08:59:15,external1,Attestation emission Client,0.0010881423950195312
2025-01-28 08:59:15,external1,Attestation emission TEE,0.0011701583862304688
2025-01-28 08:59:15,external1,Nonce request by proxy,1.52587890625e-05
2025-01-28 08:59:15,external1,Evidence generation (Proxy),0.00415802001953125
2025-01-28 08:59:15,external1,Evidence sent to Verifier by proxy,1.6927719116210938e-05
2025-01-28 08:59:15,external1,Attestation Verification (Proxy),7.319450378417969e-05
2025-01-28 08:59:15,external1,Authentication,0.0006647109985351562
2025-01-28 08:59:15,external1,Building Pipeline,4.696846008300781e-05
2025-01-28 08:59:15,external1,Pipeline Execution,0.20458412170410156
2025-01-28 08:59:15,external1,Signing Result (Proxy),8.416175842285156e-05
2025-01-28 08:59:15,external1,Nonce request client,0.0008707046508789062
2025-01-28 08:59:15,external1,Evidence request client,3.552436828613281e-05
2025-01-28 08:59:15,external1,Evidence sent to Verifier by client,3.790855407714844e-05
2025-01-28 08:59:15,external1,Attestation verification (Client),0.0014660358428955078
2025-01-28 08:59:15,external1,Evidence generation (Client),0.004151582717895508
2025-01-28 08:59:15,external1,Response verification (Client),0.00014519691467285156
2025-01-28 08:59:15,external1,Pipeline building (Client),4.38690185546875e-05
2025-01-28 08:59:15,external1,Pipeline execution (Client),0.18076300621032715
2025-01-28 08:59:15,external1,Response signing (Client),5.340576171875e-05
2025-01-28 08:59:19,external1,Nonce emission Client,0.00012564659118652344
2025-01-28 08:59:19,external1,Nonce emission TEE,5.53131103515625e-05
2025-01-28 08:59:19,external1,Attestation emission Client,0.0006196498870849609
2025-01-28 08:59:19,external1,Attestation emission TEE,0.0005571842193603516
2025-01-28 08:59:19,external1,Nonce request by proxy,1.2159347534179688e-05
2025-01-28 08:59:19,external1,Evidence generation (Proxy),0.004167318344116211
2025-01-28 08:59:19,external1,Evidence sent to Verifier by proxy,1.1444091796875e-05
2025-01-28 08:59:19,external1,Attestation Verification (Proxy),6.628036499023438e-05
2025-01-28 08:59:19,external1,Authentication,0.00031304359436035156
2025-01-28 08:59:19,external1,Building Pipeline,3.695487976074219e-05
2025-01-28 08:59:19,external1,Pipeline Execution,0.20472097396850586
2025-01-28 08:59:19,external1,Signing Result (Proxy),5.936622619628906e-05
2025-01-28 08:59:19,external1,Nonce request client,0.0008366107940673828
2025-01-28 08:59:19,external1,Evidence request client,1.239776611328125e-05
2025-01-28 08:59:19,external1,Evidence sent to Verifier by client,2.4318695068359375e-05
2025-01-28 08:59:19,external1,Attestation verification (Client),0.0007841587066650391
2025-01-28 08:59:19,external1,Evidence generation (Client),0.002918720245361328
2025-01-28 08:59:19,external1,Response verification (Client),6.67572021484375e-05
2025-01-28 08:59:19,external1,Pipeline building (Client),1.430511474609375e-05
2025-01-28 08:59:19,external1,Pipeline execution (Client),0.16773152351379395
2025-01-28 08:59:19,external1,Response signing (Client),5.435943603515625e-05
2025-01-28 08:59:22,external1,Nonce emission Client,7.367134094238281e-05
2025-01-28 08:59:22,external1,Nonce emission TEE,4.76837158203125e-05
2025-01-28 08:59:22,external1,Attestation emission Client,0.0006825923919677734
2025-01-28 08:59:22,external1,Attestation emission TEE,0.0007214546203613281
2025-01-28 08:59:22,external1,Nonce request by proxy,7.867813110351562e-06
2025-01-28 08:59:22,external1,Evidence generation (Proxy),0.0034029483795166016
2025-01-28 08:59:22,external1,Evidence sent to Verifier by proxy,1.4543533325195312e-05
2025-01-28 08:59:22,external1,Attestation Verification (Proxy),5.9604644775390625e-05
2025-01-28 08:59:22,external1,Authentication,0.00038433074951171875
2025-01-28 08:59:22,external1,Building Pipeline,3.933906555175781e-05
2025-01-28 08:59:22,external1,Pipeline Execution,0.20434951782226562
2025-01-28 08:59:22,external1,Signing Result (Proxy),0.0001087188720703125
2025-01-28 08:59:22,external1,Nonce request client,0.0007863044738769531
2025-01-28 08:59:22,external1,Evidence request client,2.9802322387695312e-05
2025-01-28 08:59:22,external1,Evidence sent to Verifier by client,2.1457672119140625e-05
2025-01-28 08:59:22,external1,Attestation verification (Client),0.0008640289306640625
2025-01-28 08:59:22,external1,Evidence generation (Client),0.002698659896850586
2025-01-28 08:59:22,external1,Response verification (Client),6.580352783203125e-05
2025-01-28 08:59:22,external1,Pipeline building (Client),1.430511474609375e-05
2025-01-28 08:59:22,external1,Pipeline execution (Client),0.16734004020690918
2025-01-28 08:59:22,external1,Response signing (Client),5.507469177246094e-05
2025-01-28 08:59:26,external1,Nonce emission Client,5.078315734863281e-05
2025-01-28 08:59:26,external1,Nonce emission TEE,0.0001499652862548828
2025-01-28 08:59:26,external1,Attestation emission Client,0.0006132125854492188
2025-01-28 08:59:26,external1,Attestation emission TEE,0.0007252693176269531
2025-01-28 08:59:26,external1,Nonce request by proxy,6.198883056640625e-06
2025-01-28 08:59:26,external1,Evidence generation (Proxy),0.003469705581665039
2025-01-28 08:59:26,external1,Evidence sent to Verifier by proxy,1.430511474609375e-05
2025-01-28 08:59:26,external1,Attestation Verification (Proxy),6.318092346191406e-05
2025-01-28 08:59:26,external1,Authentication,0.00034928321838378906
2025-01-28 08:59:26,external1,Building Pipeline,3.8623809814453125e-05
2025-01-28 08:59:26,external1,Pipeline Execution,0.1976318359375
2025-01-28 08:59:26,external1,Signing Result (Proxy),7.2479248046875e-05
2025-01-28 08:59:26,external1,Nonce request client,0.0007739067077636719
2025-01-28 08:59:26,external1,Evidence request client,1.1682510375976562e-05
2025-01-28 08:59:26,external1,Evidence sent to Verifier by client,2.5510787963867188e-05
2025-01-28 08:59:26,external1,Attestation verification (Client),0.0007870197296142578
2025-01-28 08:59:26,external1,Evidence generation (Client),0.0031774044036865234
2025-01-28 08:59:26,external1,Response verification (Client),0.00014281272888183594
2025-01-28 08:59:26,external1,Pipeline building (Client),2.4318695068359375e-05
2025-01-28 08:59:26,external1,Pipeline execution (Client),0.16971850395202637
2025-01-28 08:59:26,external1,Response signing (Client),5.435943603515625e-05
2025-01-28 08:59:29,external1,Nonce emission Client,0.00012969970703125
2025-01-28 08:59:29,external1,Nonce emission TEE,6.222724914550781e-05
2025-01-28 08:59:29,external1,Attestation emission Client,0.001130819320678711
2025-01-28 08:59:29,external1,Attestation emission TEE,0.001173257827758789
2025-01-28 08:59:29,external1,Nonce request by proxy,1.1444091796875e-05
2025-01-28 08:59:29,external1,Evidence generation (Proxy),0.003954648971557617
2025-01-28 08:59:29,external1,Evidence sent to Verifier by proxy,4.315376281738281e-05
2025-01-28 08:59:29,external1,Attestation Verification (Proxy),8.082389831542969e-05
2025-01-28 08:59:29,external1,Authentication,0.0004925727844238281
2025-01-28 08:59:29,external1,Building Pipeline,4.76837158203125e-05
2025-01-28 08:59:29,external1,Pipeline Execution,0.19948339462280273
2025-01-28 08:59:29,external1,Signing Result (Proxy),9.5367431640625e-05
2025-01-28 08:59:29,external1,Nonce request client,0.0007488727569580078
2025-01-28 08:59:29,external1,Evidence request client,1.4781951904296875e-05
2025-01-28 08:59:29,external1,Evidence sent to Verifier by client,3.814697265625e-05
2025-01-28 08:59:29,external1,Attestation verification (Client),0.001483917236328125
2025-01-28 08:59:29,external1,Evidence generation (Client),0.0034942626953125
2025-01-28 08:59:29,external1,Response verification (Client),0.0001437664031982422
2025-01-28 08:59:29,external1,Pipeline building (Client),2.2649765014648438e-05
2025-01-28 08:59:29,external1,Pipeline execution (Client),0.17285776138305664
2025-01-28 08:59:29,external1,Response signing (Client),5.364418029785156e-05
2025-01-28 08:59:31,external1,Nonce emission Client,9.059906005859375e-05
2025-01-28 08:59:31,external1,Nonce emission TEE,0.00010538101196289062
2025-01-28 08:59:31,external1,Attestation emission Client,0.0007045269012451172
2025-01-28 08:59:31,external1,Attestation emission TEE,0.0006322860717773438
2025-01-28 08:59:31,external1,Nonce request by proxy,1.1444091796875e-05
2025-01-28 08:59:31,external1,Evidence generation (Proxy),0.004197359085083008
2025-01-28 08:59:31,external1,Evidence sent to Verifier by proxy,1.7404556274414062e-05
2025-01-28 08:59:31,external1,Attestation Verification (Proxy),6.318092346191406e-05
2025-01-28 08:59:31,external1,Authentication,0.0003478527069091797
2025-01-28 08:59:31,external1,Building Pipeline,4.076957702636719e-05
2025-01-28 08:59:31,external1,Pipeline Execution,0.20667505264282227
2025-01-28 08:59:31,external1,Signing Result (Proxy),5.817413330078125e-05
2025-01-28 08:59:31,external1,Nonce request client,-0.4241609573364258
2025-01-28 08:59:31,external1,Evidence request client,2.9802322387695312e-05
2025-01-28 08:59:31,external1,Evidence sent to Verifier by client,3.552436828613281e-05
2025-01-28 08:59:31,external1,Attestation verification (Client),0.0009229183197021484
2025-01-28 08:59:31,external1,Evidence generation (Client),0.0027418136596679688
2025-01-28 08:59:31,external1,Response verification (Client),0.00014162063598632812
2025-01-28 08:59:31,external1,Pipeline building (Client),1.9550323486328125e-05
2025-01-28 08:59:31,external1,Pipeline execution (Client),0.16904020309448242
2025-01-28 08:59:31,external1,Response signing (Client),5.1021575927734375e-05
2025-01-28 08:59:35,external1,Nonce emission Client,5.054473876953125e-05
2025-01-28 08:59:35,external1,Nonce emission TEE,5.507469177246094e-05
2025-01-28 08:59:35,external1,Attestation emission Client,0.0006012916564941406
2025-01-28 08:59:35,external1,Attestation emission TEE,0.0008656978607177734
2025-01-28 08:59:35,external1,Nonce request by proxy,1.6450881958007812e-05
2025-01-28 08:59:35,external1,Evidence generation (Proxy),0.0034308433532714844
