Timestamp,User ID,Result,Elapsed Time (seconds)
2025-01-28 08:59:07,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.5208694934844971
2025-01-28 08:59:10,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.40370774269104004
2025-01-28 08:59:13,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3908860683441162
2025-01-28 08:59:15,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.4116339683532715
2025-01-28 08:59:19,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39441919326782227
2025-01-28 08:59:22,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3909571170806885
2025-01-28 08:59:26,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.38910627365112305
2025-01-28 08:59:29,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3963162899017334
2025-01-28 08:59:31,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",-0.027875185012817383
2025-01-28 08:59:35,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3869493007659912
2025-01-28 08:59:38,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39681363105773926
2025-01-28 08:59:42,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3942573070526123
2025-01-28 08:59:45,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3963925838470459
2025-01-28 08:59:49,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39767980575561523
2025-01-28 08:59:52,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.4061269760131836
2025-01-28 08:59:55,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39015817642211914
2025-01-28 08:59:59,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39833664894104004
2025-01-28 09:00:01,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39287257194519043
2025-01-28 09:00:04,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39496779441833496
2025-01-28 09:00:07,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.394364595413208
2025-01-28 09:00:09,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3935563564300537
2025-01-28 09:00:13,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.397946834564209
2025-01-28 09:00:16,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.4273357391357422
2025-01-28 09:00:20,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3981795310974121
2025-01-28 09:00:23,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3953416347503662
2025-01-28 09:00:27,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.40012121200561523
2025-01-28 09:00:30,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3944845199584961
2025-01-28 09:00:31,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.40265965461730957
2025-01-28 09:00:35,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3939089775085449
2025-01-28 09:00:38,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39323925971984863
2025-01-28 09:00:42,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3903193473815918
2025-01-28 09:00:45,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3933258056640625
2025-01-28 09:00:49,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39835548400878906
2025-01-28 09:00:52,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.40677547454833984
2025-01-28 09:00:55,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.40006089210510254
2025-01-28 09:00:59,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39268922805786133
2025-01-28 09:01:01,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39188647270202637
2025-01-28 09:01:05,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3929886817932129
2025-01-28 09:01:07,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3951232433319092
2025-01-28 09:01:10,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.41823554039001465
2025-01-28 09:01:14,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3940746784210205
2025-01-28 09:01:17,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39783334732055664
2025-01-28 09:01:20,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.40667176246643066
2025-01-28 09:01:23,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39099740982055664
2025-01-28 09:01:27,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.4000105857849121
2025-01-28 09:01:29,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.40677857398986816
2025-01-28 09:01:32,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3953588008880615
2025-01-28 09:01:36,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3941953182220459
2025-01-28 09:01:39,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39865994453430176
2025-01-28 09:01:43,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.394320011138916
2025-01-28 09:01:46,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3946802616119385
2025-01-28 09:01:50,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3926982879638672
2025-01-28 09:01:53,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39094996452331543
2025-01-28 09:01:56,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3991382122039795
